goos: darwin
goarch: arm64
pkg: github.com/projectbarks/cimap
cpu: Apple M3 Max
BenchmarkAdd/ASCII_Mismatch/Base-16    	16867783	        73.59 ns/op	      95 B/op	       1 allocs/op
BenchmarkGet/ASCII_Match/CIMap-16      	13490787	       100.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/Base-16           	 1922340	       561.0 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/Base-16           	 2190049	       582.4 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/Base-16           	 1939684	       574.3 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/Base-16           	 2142975	       552.1 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/Base-16           	 1956398	       583.4 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/Base-16           	 1947328	       579.4 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/Base-16           	 1954494	       617.8 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/Base-16           	 2137447	       549.7 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/Base-16           	 2110419	       632.9 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/Base-16           	 2064840	       573.6 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/Base-16           	 2106240	       639.5 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/Base-16           	 2087854	       575.8 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/Base-16           	 2107362	       631.3 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/Base-16           	 2186485	       578.0 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/Base-16           	 2064080	       611.6 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/Base-16           	 2016430	       561.2 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/Base-16           	 2163985	       594.7 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/Base-16           	 1974476	       543.3 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/Base-16           	 2210722	       583.1 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/Base-16           	 1942755	       561.7 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/Base-16           	 2181554	       584.5 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/Base-16           	 1929783	       575.9 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/Base-16           	 2148985	       548.9 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/Base-16           	 2005909	       616.5 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/Base-16           	 2129011	       559.2 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/CIMap-16          	 1859820	       651.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/CIMap-16          	 1989536	       606.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/CIMap-16          	 1900080	       665.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/CIMap-16          	 1979601	       622.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/CIMap-16          	 1801122	       672.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/CIMap-16          	 1986933	       622.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/CIMap-16          	 1949020	       666.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/CIMap-16          	 2001704	       598.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/CIMap-16          	 1978203	       663.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/CIMap-16          	 2027274	       593.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/CIMap-16          	 1973204	       665.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/CIMap-16          	 2016098	       604.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/CIMap-16          	 1987418	       662.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/CIMap-16          	 2029540	       592.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/CIMap-16          	 1954231	       662.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/CIMap-16          	 1987071	       594.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/CIMap-16          	 1970091	       667.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/CIMap-16          	 2010879	       592.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/CIMap-16          	 1943353	       660.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/CIMap-16          	 2020026	       598.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/CIMap-16          	 1940242	       677.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/CIMap-16          	 1969861	       604.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/CIMap-16          	 1956207	       676.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/CIMap-16          	 1833734	       652.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/CIMap-16          	 1864718	       670.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/Base-16 	14338011	        82.25 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/Base-16 	12633662	        83.29 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/Base-16 	12383990	        83.67 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/Base-16 	13148895	        79.08 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/Base-16 	13274054	        78.75 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/Base-16 	11692549	        85.93 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/Base-16 	15257924	        78.72 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/Base-16 	12437534	        83.85 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/Base-16 	14795982	        77.97 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/Base-16 	12739202	        82.79 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/Base-16 	14399131	        77.99 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/Base-16 	12883807	        80.75 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/Base-16 	14166001	        77.16 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/Base-16 	12792182	        79.93 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/Base-16 	12779138	        83.69 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/Base-16 	14902326	        79.28 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/Base-16 	12981451	        83.39 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/Base-16 	14605834	        79.06 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/Base-16 	13053546	        80.88 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/Base-16 	14385327	        80.17 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/Base-16 	12947090	        78.49 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/Base-16 	11696419	        85.81 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/Base-16 	15539560	        78.38 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/Base-16 	12358615	        83.69 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/Base-16 	15105207	        77.45 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/CIMap-16         	20780498	        49.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/CIMap-16         	28100397	        46.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/CIMap-16         	21838797	        49.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/CIMap-16         	25979298	        55.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/CIMap-16         	26826274	        46.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/CIMap-16         	23338221	        47.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/CIMap-16         	26302584	        47.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/CIMap-16         	21789172	        53.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/CIMap-16         	24586354	        49.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/CIMap-16         	22299108	        52.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/CIMap-16         	25310632	        50.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/CIMap-16         	20700453	        55.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/CIMap-16         	22009923	        57.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/CIMap-16         	21189318	        52.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/CIMap-16         	23237126	        50.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/CIMap-16         	24024932	        54.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/CIMap-16         	23804660	        50.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/CIMap-16         	21223502	        54.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/CIMap-16         	22602993	        54.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/CIMap-16         	21768112	        50.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/CIMap-16         	22697906	        50.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/CIMap-16         	22382040	        50.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/CIMap-16         	22222279	        49.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/CIMap-16         	22745266	        49.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/CIMap-16         	20749587	        53.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/Base-16             	30794266	        32.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/Base-16             	39909022	        31.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/Base-16             	37464918	        30.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/Base-16             	40096220	        30.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/Base-16             	37168622	        30.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/Base-16             	37922404	        31.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/Base-16             	37483578	        31.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/Base-16             	38445420	        32.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/Base-16             	39613274	        30.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/Base-16             	37572564	        31.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/Base-16             	40069287	        30.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/Base-16             	31718025	        32.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/Base-16             	40612596	        29.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/Base-16             	37845658	        30.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/Base-16             	40579064	        30.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/Base-16             	37305136	        29.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/Base-16             	40144815	        31.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/Base-16             	39269137	        29.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/Base-16             	39016140	        31.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/Base-16             	40510807	        30.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/Base-16             	32053136	        32.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/Base-16             	39874124	        29.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/Base-16             	32275525	        31.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/Base-16             	36774280	        30.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/Base-16             	39981163	        32.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/CIMap-16            	21475875	        51.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/CIMap-16            	20829834	        52.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/CIMap-16            	22061494	        47.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/CIMap-16            	26957006	        55.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/CIMap-16            	24915290	        48.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/CIMap-16            	21743362	        54.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/CIMap-16            	22506793	        48.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/CIMap-16            	20538284	        50.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/CIMap-16            	22428006	        47.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/CIMap-16            	24276265	        52.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/CIMap-16            	25894959	        48.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/CIMap-16            	21893982	        49.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/CIMap-16            	22293709	        50.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/CIMap-16            	19935200	        54.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/CIMap-16            	26524610	        49.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/CIMap-16            	23439660	        54.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/CIMap-16            	23430764	        50.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/CIMap-16            	19791676	        50.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/CIMap-16            	23916243	        54.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/CIMap-16            	23013226	        50.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/CIMap-16            	22512001	        54.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/CIMap-16            	23115411	        49.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/CIMap-16            	28252822	        51.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/CIMap-16            	22810939	        48.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/CIMap-16            	25741378	        53.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/Unicode/Base-16                 	 2104528	       538.6 ns/op	     120 B/op	       2 allocs/op
BenchmarkDelete/Unicode/Base-16                 	 2082168	       571.5 ns/op	     120 B/op	       2 allocs/op
BenchmarkDelete/Unicode/Base-16                 	 2223277	       536.0 ns/op	     119 B/op	       2 allocs/op
BenchmarkDelete/Unicode/Base-16                 	 1970223	       532.7 ns/op	     120 B/op	       2 allocs/op
BenchmarkDelete/Unicode/Base-16                 	 2212786	       572.3 ns/op	     119 B/op	       2 allocs/op
BenchmarkDelete/Unicode/Base-16                 	 2202985	       532.1 ns/op	     119 B/op	       2 allocs/op
BenchmarkDelete/Unicode/Base-16                 	 2015889	       552.9 ns/op	     120 B/op	       2 allocs/op
BenchmarkDelete/Unicode/Base-16                 	 2243512	       561.4 ns/op	     119 B/op	       2 allocs/op
BenchmarkDelete/Unicode/Base-16                 	 2018486	       540.5 ns/op	     120 B/op	       2 allocs/op
BenchmarkDelete/Unicode/Base-16                 	 2090790	       569.2 ns/op	     120 B/op	       2 allocs/op
BenchmarkDelete/Unicode/Base-16                 	 2158112	       568.7 ns/op	     119 B/op	       2 allocs/op
BenchmarkDelete/Unicode/Base-16                 	 2064684	       539.9 ns/op	     120 B/op	       2 allocs/op
BenchmarkDelete/Unicode/Base-16                 	 2142799	       564.2 ns/op	     119 B/op	       2 allocs/op
BenchmarkDelete/Unicode/Base-16                 	 2139537	       546.2 ns/op	     119 B/op	       2 allocs/op
BenchmarkDelete/Unicode/Base-16                 	 1953280	       553.7 ns/op	     120 B/op	       2 allocs/op
BenchmarkDelete/Unicode/Base-16                 	 2169837	       562.0 ns/op	     119 B/op	       2 allocs/op
BenchmarkDelete/Unicode/Base-16                 	 2155080	       529.9 ns/op	     119 B/op	       2 allocs/op
BenchmarkDelete/Unicode/Base-16                 	 2111413	       562.5 ns/op	     120 B/op	       2 allocs/op
BenchmarkDelete/Unicode/Base-16                 	 2220662	       551.9 ns/op	     119 B/op	       2 allocs/op
BenchmarkDelete/Unicode/Base-16                 	 2034939	       525.0 ns/op	     120 B/op	       2 allocs/op
BenchmarkDelete/Unicode/Base-16                 	 2202895	       575.1 ns/op	     119 B/op	       2 allocs/op
BenchmarkDelete/Unicode/Base-16                 	 2235817	       529.8 ns/op	     119 B/op	       2 allocs/op
BenchmarkDelete/Unicode/Base-16                 	 1937529	       530.5 ns/op	     120 B/op	       2 allocs/op
BenchmarkDelete/Unicode/Base-16                 	 2123936	       593.7 ns/op	     120 B/op	       2 allocs/op
BenchmarkDelete/Unicode/Base-16                 	 2129120	       535.4 ns/op	     120 B/op	       2 allocs/op
BenchmarkDelete/Unicode/CIMap-16                	 2641754	       446.4 ns/op	       2 B/op	       0 allocs/op
BenchmarkDelete/Unicode/CIMap-16                	 2222536	       465.5 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/CIMap-16                	 2499116	       490.8 ns/op	       2 B/op	       0 allocs/op
BenchmarkDelete/Unicode/CIMap-16                	 1705514	       618.1 ns/op	       4 B/op	       0 allocs/op
BenchmarkDelete/Unicode/CIMap-16                	 1497446	       711.3 ns/op	       4 B/op	       0 allocs/op
BenchmarkDelete/Unicode/CIMap-16                	 1917405	       591.6 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/CIMap-16                	 1988520	       586.2 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/CIMap-16                	 1818567	       603.2 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/CIMap-16                	 1929423	       596.4 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/CIMap-16                	 2136879	       469.8 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/CIMap-16                	 2261751	       449.1 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/CIMap-16                	 2297410	       482.1 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/CIMap-16                	 2548094	       475.2 ns/op	       2 B/op	       0 allocs/op
BenchmarkDelete/Unicode/CIMap-16                	 2332473	       453.9 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/CIMap-16                	 2237589	       465.7 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/CIMap-16                	 2467171	       486.6 ns/op	       2 B/op	       0 allocs/op
BenchmarkDelete/Unicode/CIMap-16                	 2519218	       467.4 ns/op	       2 B/op	       0 allocs/op
BenchmarkDelete/Unicode/CIMap-16                	 2225841	       452.3 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/CIMap-16                	 2406693	       485.5 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/CIMap-16                	 2546828	       466.8 ns/op	       2 B/op	       0 allocs/op
BenchmarkDelete/Unicode/CIMap-16                	 2280913	       453.5 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/CIMap-16                	 2277540	       502.2 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/CIMap-16                	 2518959	       480.4 ns/op	       2 B/op	       0 allocs/op
BenchmarkDelete/Unicode/CIMap-16                	 2506713	       449.9 ns/op	       2 B/op	       0 allocs/op
BenchmarkDelete/Unicode/CIMap-16                	 2252467	       450.9 ns/op	       3 B/op	       0 allocs/op
PASS
ok  	github.com/projectbarks/cimap	764.070s
